Length,Speaker,Emotions,Start_Time,End_Time,Utterances,Dialogue_ID,Season,Episode,Utterance_IDs,Line_Indices
2,Janice,"['surprise', 'anger']","00:07:09,971","00:07:17,352","['Oh, are you sure?', 'Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.']",109,1,14,"[4, 5]","1019,1021"
2,Ross,"['joy', 'neutral']","00:05:23,114","00:05:29,453","[""Well, I think it's perfect."", ""Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...""]",110,1,19,"[4, 5]","1028,1029"
3,Mrs. Bing,"['sadness', 'sadness', 'fear']","00:19:52,357","00:20:03,034","[""And I don't even know how it happened."", ""I'm sorry, honey, I promise it will never happen again."", 'Are we okay now?']",111,1,11,"[7, 8, 9]","1040,1041,1042"
2,Mrs. Bing,"['sadness', 'fear']","00:19:54,860","00:20:03,034","[""I'm sorry, honey, I promise it will never happen again."", 'Are we okay now?']",111,1,11,"[8, 9]","1041,1042"
3,Phoebe,"['neutral', 'anger', 'anger']","0:17:47,289","00:17:58,326","['A new grocery store.', 'The universe said I was going to meet a nice guy and that’s what they gave me?', 'When I get up there I’m going to kick some ass.']",112,8,17,"[5, 6, 7]","1053,1054,1055"
2,Joey,"['sadness', 'neutral']","00:07:28,489","00:07:44,379","['Good luck, and uh, take care, huh?', 'You know what the Celtics problem is? They let the players run the team.']",116,1,23,"[5, 6]","1105,1106"
3,Ross,"['neutral', 'neutral', 'fear']","00:19:05,185","00:19:20,074","['Yeah, yeah, I was watching.', 'Umm, hey, a couple of questions though.', 'Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?']",117,6,17,"[3, 4, 5]","1115,1116,1117"
2,Ross,"['neutral', 'fear']","00:19:10,065","00:19:20,074","['Umm, hey, a couple of questions though.', 'Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?']",117,6,17,"[4, 5]","1116,1117"
2,Chandler,"['neutral', 'fear']","00:15:01,150","00:15:20,376","['Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.', 'This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?']",118,6,18,"[8, 9]","1129,1130"
3,Monica,"['neutral', 'joy', 'joy']","00:03:58,029","00:04:11,541","['Okay, I was thinking we should have a beautiful guest room, right?', 'With a mahogany sleigh bed and bedside tables with flowers on them all the time!', 'And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!']",120,6,3,"[1, 2, 3]","1141,1142,1143"
3,Monica,"['joy', 'joy', 'neutral']","00:04:01,574","00:04:15,420","['With a mahogany sleigh bed and bedside tables with flowers on them all the time!', 'And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!', 'Okay, whatever, I really haven’t thought about it that much.']",120,6,3,"[2, 3, 4]","1142,1143,1144"
2,Monica,"['joy', 'neutral']","00:04:05,495","00:04:15,420","['And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!', 'Okay, whatever, I really haven’t thought about it that much.']",120,6,3,"[3, 4]","1143,1144"
3,Chandler,"['joy', 'joy', 'neutral']","0:04:15,588","00:04:22,552","['Well, I like that idea.', 'Obviously!', 'I was thinking maybe-maybe-maybe it could be a game room, y’know?']",120,6,3,"[5, 6, 7]","1145,1146,1147"
3,Chandler,"['joy', 'neutral', 'neutral']","0:04:16,798","00:04:27,891","['Obviously!', 'I was thinking maybe-maybe-maybe it could be a game room, y’know?', 'I mean you can buy old arcade games like uh, like']",120,6,3,"[6, 7, 8]","1146,1147,1148"
3,Chandler,"['surprise', 'surprise', 'sadness']","0:20:50,082","00:20:56,504","['There you are!', 'There you are!', 'I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!']",124,4,15,"[10, 11, 12]","1198,1199,1200"
2,Chandler,"['surprise', 'sadness']","0:20:51,714","00:20:56,504","['There you are!', 'I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!']",124,4,15,"[11, 12]","1199,1200"
3,Joey,"['neutral', 'surprise', 'neutral']","00:14:21,110","0:14:25,005","['Hello?', 'Oh hey!', 'Can you, can you hang on a second?']",125,7,4,"[6, 7, 8]","1209,1210,1211"
3,Joey,"['surprise', 'neutral', 'neutral']","0:14:22,611","00:14:27,240","['Oh hey!', 'Can you, can you hang on a second?', 'It’s the producers over at Mac and C.H.E.E.S.E.']",125,7,4,"[7, 8, 9]","1210,1211,1212"
3,Joey,"['neutral', 'neutral', 'joy']","00:14:25,155","0:14:33,010","['It’s the producers over at Mac and C.H.E.E.S.E.', 'can you excuse me for a minute?', 'Hey, funny you should call.']",125,7,4,"[9, 10, 11]","1212,1213,1214"
3,Joey,"['neutral', 'joy', 'neutral']","00:14:27,408","0:14:35,559","['can you excuse me for a minute?', 'Hey, funny you should call.', 'I was just looking over next week’s script.']",125,7,4,"[10, 11, 12]","1213,1214,1215"
3,Joey,"['joy', 'neutral', 'surprise']","0:14:31,078","00:14:38,001","['Hey, funny you should call.', 'I was just looking over next week’s script.', 'Canceled?!']",125,7,4,"[11, 12, 13]","1214,1215,1216"
3,Joey,"['neutral', 'surprise', 'surprise']","0:14:33,010","0:14:40,797","['I was just looking over next week’s script.', 'Canceled?!', 'Like they’re taking it off the air?']",125,7,4,"[12, 13, 14]","1215,1216,1217"
3,Joey,"['surprise', 'surprise', 'neutral']","00:14:36,625","0:14:41,528","['Canceled?!', 'Like they’re taking it off the air?', 'Ohh.']",125,7,4,"[13, 14, 15]","1216,1217,1218"
3,Joey,"['surprise', 'neutral', 'neutral']","0:14:39,086","00:14:45,925","['Like they’re taking it off the air?', 'Ohh.', 'All right, see you Monday.']",125,7,4,"[14, 15, 16]","1217,1218,1219"
3,Joey,"['neutral', 'neutral', 'surprise']","0:14:40,797","00:14:48,720","['Ohh.', 'All right, see you Monday.', 'We’re not even shootin’ them anymore?!!']",125,7,4,"[15, 16, 17]","1218,1219,1220"
3,Joey,"['neutral', 'surprise', 'anger']","00:14:43,007","00:14:51,973","['All right, see you Monday.', 'We’re not even shootin’ them anymore?!!', 'All right, bye!']",125,7,4,"[16, 17, 18]","1219,1220,1221"
3,Joey,"['surprise', 'anger', 'anger']","00:14:46,635","00:14:54,976","['We’re not even shootin’ them anymore?!!', 'All right, bye!', 'They canceled Mac and C.H.E.E.S.E!']",125,7,4,"[17, 18, 19]","1220,1221,1222"
3,Ross,"['disgust', 'neutral', 'neutral']","00:02:32,026","00:02:43,537","['Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.', 'Yeah, invite him?', 'Hey, did I do these neat enough?']",130,4,21,"[1, 2, 3]","1267,1268,1269"
3,Emily,"['sadness', 'neutral', 'neutral']","00:03:05,018","0:03:15,618","['Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.', 'But it’s absolutely your decision.', 'More tea?']",130,4,21,"[12, 13, 14]","1278,1279,1280"
2,Ross,"['neutral', 'fear']","0:01:29,255","0:01:31,517","['Well, yeah.', 'I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.']",133,4,1,"[14, 15]","1329,1330"
3,Joey,"['surprise', 'anger', 'anger']","00:11:44,203","00:11:51,835","['After she gave me that big speech?!', 'She goes and makes a date with a guy on the same night she has plans with me?', 'I think she’s trying to pull a fast one on Big Daddy!']",137,7,11,"[12, 13, 14]","1356,1357,1358"
3,Ross,"['sadness', 'neutral', 'neutral']","00:05:51,559","00:05:58,398","[""I'm sorry, man."", ""Hey, y'know what you should do?"", 'You should make something happen for yourself.']",140,5,10,"[1, 2, 3]","1374,1375,1376"
3,Ross,"['neutral', 'neutral', 'joy']","00:05:55,772","0:06:02,367","['You should make something happen for yourself.', ""Y'know, like-like write a play."", 'Write a movie!']",140,5,10,"[3, 4, 5]","1376,1377,1378"
3,Ross,"['neutral', 'joy', 'neutral']","00:05:58,566","0:06:02,743","[""Y'know, like-like write a play."", 'Write a movie!', 'Huh?']",140,5,10,"[4, 5, 6]","1377,1378,1379"
3,Ross,"['joy', 'neutral', 'neutral']","0:06:00,985","0:06:04,729","['Write a movie!', 'Huh?', 'I mean, what about those']",140,5,10,"[5, 6, 7]","1378,1379,1380"
2,Joey,"['sadness', 'joy']","00:06:04,781","0:06:17,730","[""Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?"", 'Wait a second, I could star in it!']",140,5,10,"[8, 9]","1381,1382"
3,Joey,"['anger', 'sadness', 'sadness']","00:06:20,880","00:06:27,719","[""I can't write!"", ""Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?"", ""I can't do it.""]",140,5,10,"[11, 12, 13]","1384,1385,1386"
3,Monica,"['anger', 'surprise', 'anger']","0:17:51,862","00:17:57,075","['You invite my brother, you invite my whole family, and not me?!', 'Why?!', 'What—Why wouldn’t you want me at your wedding?']",144,7,11,"[8, 9, 10]","1414,1415,1416"
3,Monica,"['surprise', 'anger', 'anger']","0:17:54,699","00:17:58,743","['Why?!', 'What—Why wouldn’t you want me at your wedding?', 'What could I have possibly done?!']",144,7,11,"[9, 10, 11]","1415,1416,1417"
3,Monica,"['anger', 'anger', 'neutral']","0:22:16,168","00:22:27,386","[""Come on, I'll only use my left hand, huh?"", 'Come on, wussies!', 'All right, ok, I gotta go.']",147,1,12,"[5, 6, 7]","1447,1448,1449"
3,Monica,"['anger', 'neutral', 'neutral']","0:22:18,140","00:22:30,931","['Come on, wussies!', 'All right, ok, I gotta go.', ""I'm going,  and I'm gone.""]",147,1,12,"[6, 7, 8]","1448,1449,1450"
3,Joey,"['neutral', 'fear', 'neutral']","00:07:46,883","00:07:58,435","[""But, it seems to me it's pretty much like anything else, you know, face your fear."", 'It have a fear of heights, you go to the top of the building!', ""If you're afraid of bugs.....get a bug.""]",153,3,4,"[3, 4, 5]","1475,1476,1477"
3,Joey,"['fear', 'neutral', 'neutral']","00:07:51,387","00:08:01,062","['It have a fear of heights, you go to the top of the building!', ""If you're afraid of bugs.....get a bug."", 'Right.']",153,3,4,"[4, 5, 6]","1476,1477,1478"
2,Doug,"['sadness', 'joy']","00:11:25,768","00:11:40,281","['Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.', 'And the way she looked at me, pure lust.']",156,8,11,"[10, 11]","1524,1525"
2,Doug,"['neutral', 'joy']","00:11:46,288","00:11:53,253","['Bing my boy, we’re gonna get you over this.', 'Now here’s the plan, grab your coat, we’re going to a strip club.']",156,8,11,"[13, 14]","1527,1528"
3,Monica,"['anger', 'anger', 'sadness']","0:14:35,875","0:14:40,822","['Are-are-are Rachel and I not as close as you guys?!', 'I mean do we not have as much fun?!', 'Don’t I deserve a few tears?!!']",160,6,2,"[4, 5, 6]","1553,1554,1555"
3,Monica,"['anger', 'sadness', 'sadness']","0:14:36,625","00:14:44,173","['I mean do we not have as much fun?!', 'Don’t I deserve a few tears?!!', 'I mean we-we told Joey, he cried his eyes out!']",160,6,2,"[5, 6, 7]","1554,1555,1556"
3,Joey,"['anger', 'anger', 'sadness']","0:14:44,341","0:14:50,765","['Hey!', 'I did not cry my eyes out!!', 'Come on!']",160,6,2,"[8, 9, 10]","1557,1558,1559"
3,Joey,"['anger', 'sadness', 'sadness']","0:14:44,925","0:14:50,910","['I did not cry my eyes out!!', 'Come on!', 'It’s like the end of an era!']",160,6,2,"[9, 10, 11]","1558,1559,1560"
3,Ross,"['neutral', 'neutral', 'joy']","0:04:00,073","00:04:07,204","[""Yeah, y'know the ah, the girlfriend I told you about last night?"", 'Well it turns out she ah, she wants to get back together with me.', 'Oh, I found it!']",161,3,16,"[1, 2, 3]","1565,1566,1567"
2,Ross,"['neutral', 'joy']","00:04:02,909","00:04:07,204","['Well it turns out she ah, she wants to get back together with me.', 'Oh, I found it!']",161,3,16,"[2, 3]","1566,1567"
2,Chloe,"['joy', 'neutral']","00:04:07,372","0:04:18,091","['That’s so great for you guys!', 'Good luck, with your girlfriend.']",161,3,16,"[4, 5]","1569,1571"
2,Ross,"['joy', 'surprise']","00:04:34,357","00:04:38,360","['Yes, you can, very much.', 'Ahhhh!!']",161,3,16,"[10, 11]","1576,1577"
3,Ross,"['sadness', 'joy', 'neutral']","0:21:19,105","00:21:30,026","['Hey!', 'All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!', 'And that picture of Chi-Chi with her mischievous grin.']",163,8,18,"[2, 3, 4]","1586,1587,1588"
3,Ross,"['joy', 'neutral', 'neutral']","00:21:21,601","00:21:31,862","['All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!', 'And that picture of Chi-Chi with her mischievous grin.', 'And what you said about Nana.']",163,8,18,"[3, 4, 5]","1587,1588,1589"
3,Ross,"['neutral', 'neutral', 'sadness']","00:21:26,314","00:21:36,700","['And that picture of Chi-Chi with her mischievous grin.', 'And what you said about Nana.', 'Ohh, yeah she really would’ve wanted to be there.']",163,8,18,"[4, 5, 6]","1588,1589,1590"
3,Ross,"['neutral', 'sadness', 'neutral']","00:21:30,277","00:21:39,619","['And what you said about Nana.', 'Ohh, yeah she really would’ve wanted to be there.', 'And you know what?']",163,8,18,"[5, 6, 7]","1589,1590,1591"
3,Ross,"['sadness', 'neutral', 'neutral']","00:21:32,028","00:21:42,831","['Ohh, yeah she really would’ve wanted to be there.', 'And you know what?', 'I think she was.']",163,8,18,"[6, 7, 8]","1590,1591,1592"
2,Chandler,"['neutral', 'anger']","00:05:23,114","00:05:30,871","['And monkeys can’t write out prescriptions.', 'You are not allowed to laugh at my joke.']",164,6,12,"[6, 7]","1600,1601"
2,Phoebe,"['sadness', 'neutral']","00:06:28,054","00:06:36,134","[""Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England."", 'Which']",167,5,9,"[0, 1]","1625,1626"
2,The Teacher,"['anger', 'neutral']","00:07:50,052","00:07:58,351","[""Are you just repeating what I'm saying?"", ""All right, let's move on.""]",167,5,9,"[14, 15]","1639,1641"
3,The Stripper,"['surprise', 'anger', 'anger']","0:16:30,656","00:16:38,371","['Okay, who are you?', 'The Hardy boys?', 'Look, I don’t need to steal some stupid ring, all right?']",168,4,22,"[14, 15, 16]","1657,1658,1659"
3,Monica,"['surprise', 'neutral', 'neutral']","0:12:37,298","00:12:41,009","['No!', 'No, she doesn’t.', 'Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.']",173,6,17,"[1, 2, 3]","1704,1705,1706"
3,Monica,"['neutral', 'neutral', 'anger']","0:12:38,216","0:12:42,846","['No, she doesn’t.', 'Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.', 'They are completely different—Okay!']",173,6,17,"[2, 3, 4]","1705,1706,1707"
3,Monica,"['neutral', 'anger', 'surprise']","00:12:38,507","0:12:43,568","['Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.', 'They are completely different—Okay!', 'Okay!']",173,6,17,"[3, 4, 5]","1706,1707,1708"
3,Monica,"['anger', 'surprise', 'surprise']","0:12:41,177","0:12:43,828","['They are completely different—Okay!', 'Okay!', 'Okay!']",173,6,17,"[4, 5, 6]","1707,1708,1709"
3,Monica,"['surprise', 'surprise', 'sadness']","0:12:42,846","0:12:47,225","['Okay!', 'Okay!', 'I didn’t make it!']",173,6,17,"[5, 6, 7]","1708,1709,1710"
3,Monica,"['surprise', 'sadness', 'sadness']","0:12:43,568","0:12:47,371","['Okay!', 'I didn’t make it!', 'I’m sorry!']",173,6,17,"[6, 7, 8]","1709,1710,1711"
3,Monica,"['sadness', 'sadness', 'neutral']","0:12:43,888","00:12:49,768","['I didn’t make it!', 'I’m sorry!', 'I totally forgot about tonight and the fact that we’re supposed to']",173,6,17,"[7, 8, 9]","1710,1711,1712"
2,Monica,"['sadness', 'neutral']","0:12:47,225","00:12:49,768","['I’m sorry!', 'I totally forgot about tonight and the fact that we’re supposed to']",173,6,17,"[8, 9]","1711,1712"
3,Monica,"['sadness', 'sadness', 'joy']","00:12:53,063","0:13:02,454","['I mean you were just… You’re so incredible!', 'You went through all this time and effort to make this tape for me!', 'Y’know I’m just gonna—I, I am gonna make this up to you!']",173,6,17,"[13, 14, 15]","1716,1717,1718"
3,Monica,"['sadness', 'joy', 'sadness']","00:12:54,732","0:13:03,304","['You went through all this time and effort to make this tape for me!', 'Y’know I’m just gonna—I, I am gonna make this up to you!', 'I will!']",173,6,17,"[14, 15, 16]","1717,1718,1719"
3,Monica,"['joy', 'sadness', 'neutral']","0:12:59,612","00:13:07,577","['Y’know I’m just gonna—I, I am gonna make this up to you!', 'I will!', 'I-I am going to']",173,6,17,"[15, 16, 17]","1718,1719,1720"
2,Monica,"['sadness', 'neutral']","0:13:02,454","00:13:07,577","['I will!', 'I-I am going to']",173,6,17,"[16, 17]","1719,1720"
3,Rachel,"['disgust', 'anger', 'anger']","00:08:19,749","0:08:26,649","['Y’know, like the thing when you put the phone in your pants?', 'Tag!', 'I’m serious!']",175,7,12,"[8, 9, 10]","1749,1750,1751"
3,Chandler,"['neutral', 'neutral', 'fear']","0:05:46,857","00:05:59,399","['Oh right, Coach Ruben.', 'Do you know what Pheebs?', 'When you’re done over there, we kinda have a situation over here too.']",178,6,5,"[4, 5, 6]","1773,1774,1775"
2,Chandler,"['neutral', 'fear']","00:05:54,645","00:05:59,399","['Do you know what Pheebs?', 'When you’re done over there, we kinda have a situation over here too.']",178,6,5,"[5, 6]","1774,1775"
3,Chandler,"['neutral', 'anger', 'disgust']","00:22:22,174","00:22:32,808","['...I dunno.', 'Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?', 'I mean,... how needy is that?']",180,1,20,"[7, 8, 9]","1790,1792,1793"
2,Chandler,"['anger', 'disgust']","00:22:25,469","00:22:32,808","['Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?', 'I mean,... how needy is that?']",180,1,20,"[8, 9]","1792,1793"
3,Phoebe,"['joy', 'anger', 'anger']","00:09:16,222","00:09:31,570","['Thank you, Happy Holidays.', ""Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!"", 'Hey!!']",182,5,10,"[0, 1, 2]","1800,1801,1802"
3,Phoebe,"['anger', 'anger', 'fear']","00:09:24,272","00:09:34,072","[""Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!"", 'Hey!!', ""The charity's on fire!""]",182,5,10,"[1, 2, 3]","1801,1802,1803"
3,Phoebe,"['anger', 'fear', 'fear']","00:09:29,694","0:09:35,702","['Hey!!', ""The charity's on fire!"", 'Help!']",182,5,10,"[2, 3, 4]","1802,1803,1804"
3,Phoebe,"['fear', 'fear', 'joy']","00:09:32,196","0:09:36,514","[""The charity's on fire!"", 'Help!', 'Oh good!']",182,5,10,"[3, 4, 5]","1803,1804,1805"
3,Phoebe,"['fear', 'joy', 'joy']","0:09:34,240","0:09:36,706","['Help!', 'Oh good!', 'Thank you, I need that.']",182,5,10,"[4, 5, 6]","1804,1805,1806"
3,Phoebe,"['joy', 'joy', 'surprise']","0:09:35,702","00:09:37,951","['Oh good!', 'Thank you, I need that.', 'Whoa!']",182,5,10,"[5, 6, 7]","1805,1806,1807"
3,Phoebe,"['joy', 'surprise', 'surprise']","0:09:36,514","0:09:40,791","['Thank you, I need that.', 'Whoa!', 'What is that?!']",182,5,10,"[6, 7, 8]","1806,1807,1808"
3,Joey,"['anger', 'neutral', 'neutral']","0:13:45,590","0:13:52,457","['Oh, you’re kidding me!', 'All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.', 'Okay?']",183,6,22,"[3, 4, 5]","1813,1814,1815"
3,Phoebe,"['anger', 'sadness', 'anger']","00:14:34,000","00:14:49,280","['There’s nothing sexual about this?', 'Oo God!', 'What are you looking at?!']",184,8,14,"[2, 3, 4]","1822,1824,1828"
3,Phoebe,"['sadness', 'anger', 'neutral']","00:14:41,160","00:14:51,000","['Oo God!', 'What are you looking at?!', 'I mean hi.']",184,8,14,"[3, 4, 5]","1824,1828,1829"
2,Phoebe,"['anger', 'neutral']","00:14:46,280","00:14:51,000","['What are you looking at?!', 'I mean hi.']",184,8,14,"[4, 5]","1828,1829"
2,Phoebe,"['sadness', 'neutral']","00:15:03,680","00:15:10,240","['No, you can’t let this stop you from getting massages!', 'No look, I have, I have lots of clients that make the same noises you do!']",184,8,14,"[7, 8]","1831,1832"
3,Ross,"['neutral', 'neutral', 'surprise']","00:09:46,169","00:10:08,440","['Thanks for the coffee, or bedankt voor de koffie, Gunter.', 'Yeah, we’re done.', 'Ezel? Ezel? Ezel?']",185,8,7,"[0, 1, 2]","1854,1855,1856"
2,Ross,"['neutral', 'surprise']","00:10:00,616","00:10:08,440","['Yeah, we’re done.', 'Ezel? Ezel? Ezel?']",185,8,7,"[1, 2]","1855,1856"
3,Joey,"['joy', 'joy', 'neutral']","00:06:44,195","00:06:50,826","['Hands down, best Abbey I’ve ever seen.', 'Hey!', 'Okay.']",189,4,23,"[2, 3, 4]","1886,1887,1888"
3,Joey,"['joy', 'neutral', 'neutral']","00:06:47,949","00:06:53,036","['Hey!', 'Okay.', 'What do you think of the Abbey, Chandler?']",189,4,23,"[3, 4, 5]","1887,1888,1889"
3,Ross,"['joy', 'joy', 'neutral']","0:17:21,248","00:17:37,680","['Yes, I made it!', 'I’m on time!', 'Okay, why don’t we all uh,  open our books to page 23.']",193,8,12,"[0, 1, 2]","1923,1924,1925"
3,Ross,"['joy', 'neutral', 'neutral']","0:17:22,250","00:17:45,438","['I’m on time!', 'Okay, why don’t we all uh,  open our books to page 23.', 'Where…  Where you will see…a uh…a bunch of uh…red spots.']",193,8,12,"[1, 2, 3]","1924,1925,1926"
2,Rachel,"['anger', 'neutral']","00:17:27,629","00:17:51,194","[""Yeah, all right. All right! Just keep walkin'! All right?"", ""Ross! What are you… I'm sorry sir. I just, I think he just really likes you.""]",194,5,23,"[0, 1]","1928,1929"
2,Ross,"['neutral', 'surprise']","00:17:50,152","00:17:56,616","[""Hey! Y'know that teacher who had a baby with her student?"", 'What the? What']",194,5,23,"[2, 3]","1930,1931"
3,Chandler,"['fear', 'neutral', 'sadness']","00:20:04,870","00:20:22,595","[""Okay look, don't...don't be mad okay?"", 'But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.', ""So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.""]",195,6,7,"[0, 1, 2]","1934,1935,1936"
2,Chandler,"['neutral', 'sadness']","00:20:07,331","00:20:22,595","['But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.', ""So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.""]",195,6,7,"[1, 2]","1935,1936"
3,Monica,"['neutral', 'joy', 'joy']","00:20:32,439","00:20:46,285","['Of course not.', ""I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it."", ""I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.""]",195,6,7,"[5, 6, 7]","1939,1940,1941"
3,Ross,"['sadness', 'anger', 'anger']","00:15:05,863","00:15:20,276","[""Well, I don't know what else to do."", ""I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!"", ""So-so if anyone has-has a better suggestion, let's hear it!""]",196,5,4,"[3, 4, 5]","1949,1950,1951"
3,Ross,"['anger', 'anger', 'neutral']","0:15:20,544","00:15:32,889","[""'Cause I-I got nothing!"", ""All right, don't be shy, any suggestion will do."", 'Okay then.']",196,5,4,"[6, 7, 8]","1952,1953,1954"
3,Ross,"['anger', 'neutral', 'neutral']","0:15:22,129","00:15:37,685","[""All right, don't be shy, any suggestion will do."", 'Okay then.', 'Here we go.']",196,5,4,"[7, 8, 9]","1953,1954,1955"
3,Ross,"['neutral', 'neutral', 'anger']","00:15:38,646","00:15:53,660","['Magic 8 Ball, should I never see Rachel again?', 'Ask again later.', 'Later is not good enough.']",196,5,4,"[10, 11, 12]","1956,1957,1958"
3,Ross,"['neutral', 'anger', 'neutral']","00:15:47,196","00:16:00,500","['Ask again later.', 'Later is not good enough.', 'Ask again later.']",196,5,4,"[11, 12, 13]","1957,1958,1959"
3,Ross,"['anger', 'neutral', 'anger']","00:15:50,157","00:16:01,709","['Later is not good enough.', 'Ask again later.', 'What the hell!']",196,5,4,"[12, 13, 14]","1958,1959,1960"
3,Ross,"['neutral', 'anger', 'anger']","00:15:59,458","0:16:04,859","['Ask again later.', 'What the hell!', 'This is broken!']",196,5,4,"[13, 14, 15]","1959,1960,1961"
3,Joey,"['joy', 'joy', 'anger']","00:17:24,668","00:17:34,969","['Yes, now is when you swoop!', ""You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!"", ""You're like, like the anti-Paolo!""]",198,1,12,"[6, 7, 8]","1975,1976,1977"
2,Joey,"['joy', 'anger']","00:17:26,462","00:17:34,969","[""You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!"", ""You're like, like the anti-Paolo!""]",198,1,12,"[7, 8]","1976,1977"
3,Chandler,"['neutral', 'neutral', 'joy']","0:17:39,308","00:17:47,273","[""She's distraught."", ""You're there for her."", 'You pick up the pieces, and then you usher in the age of Ross!']",198,1,12,"[10, 11, 12]","1979,1980,1981"
2,Chandler,"['neutral', 'joy']","0:17:40,190","00:17:47,273","[""You're there for her."", 'You pick up the pieces, and then you usher in the age of Ross!']",198,1,12,"[11, 12]","1980,1981"
3,Joey,"['surprise', 'anger', 'anger']","0:16:49,967","00:16:56,305","['I don’t get it!', 'It was in my room all night!', 'And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?']",200,4,22,"[0, 1, 2]","1998,1999,2000"
3,Joey,"['joy', 'neutral', 'neutral']","0:13:43,072","00:13:50,912","['Oh yeah!', 'I got in there myself once.', 'My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.']",201,4,2,"[2, 3, 4]","2005,2006,2007"
2,Joey,"['surprise', 'anger']","00:14:16,689","00:14:28,950","['Okay.  See?! I told ya!', 'Sometimes I get in here just to get away from it! Hey, a nickel!!']",201,4,2,"[10, 11]","2013,2014"
3,Janice,"['neutral', 'sadness', 'neutral']","0:14:06,846","00:14:16,563","['Oh please.', 'Every moment is precious.', 'Y’know?']",212,4,15,"[1, 2, 3]","2110,2111,2112"
3,Janice,"['sadness', 'neutral', 'sadness']","0:14:07,889","00:14:19,065","['Every moment is precious.', 'Y’know?', 'Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.']",212,4,15,"[2, 3, 4]","2111,2112,2113"
2,Janice,"['neutral', 'sadness']","00:14:06,846","00:14:19,065","['Y’know?', 'Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.']",212,4,15,"[3, 4]","2112,2113"
3,Joey,"['sadness', 'neutral', 'neutral']","00:14:33,455","00:14:40,378","['Come on Treeger, don’t say that.', 'You just ahh, you just need more practice.', 'Here, come on, let’s ahh, let’s try it again.']",214,4,4,"[1, 2, 3]","2130,2131,2132"
3,Joey,"['neutral', 'neutral', 'sadness']","00:14:36,458","00:14:47,385","['You just ahh, you just need more practice.', 'Here, come on, let’s ahh, let’s try it again.', 'Plus, it was, it was probably mostly my fault, anyway.']",214,4,4,"[2, 3, 4]","2131,2132,2134"
3,Joey,"['neutral', 'sadness', 'joy']","00:14:38,210","00:14:50,889","['Here, come on, let’s ahh, let’s try it again.', 'Plus, it was, it was probably mostly my fault, anyway.', 'I mean, y’know, I’m not really that comfortable dancing with a— We-he!!']",214,4,4,"[3, 4, 5]","2132,2134,2135"
